PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
2898_01,Magnon Healted,Europa,TRAPPIST-1e,False,B/90/P,22.0,Jeune,False,0.0,4313.0,0.0,0.0,25.0,4338.0,True,
2898_02,Ashird Whetingert,Europa,TRAPPIST-1e,True,B/90/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2903_01,,Earth,PSO J318.5-22,False,G/472/P,18.0,Jeune,False,33.0,1352.0,38.0,0.0,0.0,1423.0,False,
2904_01,Ashird Dishearly,Europa,TRAPPIST-1e,False,C/99/P,36.0,Adulte,False,86.0,290.0,2271.0,2184.0,91.0,4922.0,True,
2904_02,Luxonon Dishearly,Europa,TRAPPIST-1e,True,C/99/P,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2911_01,Carona Leton,Earth,TRAPPIST-1e,True,G/465/S,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2914_01,Sadares Reeddommy,Europa,TRAPPIST-1e,True,B/91/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2915_01,Wealke Beake,Mars,TRAPPIST-1e,True,F/554/S,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2916_01,Mars Ickes,Mars,TRAPPIST-1e,True,F/604/P,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2917_01,Marlly Simson,Earth,TRAPPIST-1e,False,F/605/P,14.0,Enfant,False,890.0,0.0,75.0,0.0,0.0,965.0,False,
2918_01,Geno Clutcheed,Europa,55 Cancri e,False,B/108/S,22.0,Jeune,False,0.0,562.0,0.0,0.0,3808.0,4370.0,False,
2921_01,Cores Portananney,Earth,TRAPPIST-1e,False,F/607/P,31.0,Adulte,False,0.0,0.0,0.0,234.0,572.0,806.0,False,
2922_01,Trine Pore,Mars,TRAPPIST-1e,False,F/608/P,25.0,Jeune,False,1.0,72.0,1202.0,33.0,0.0,1308.0,False,
2923_01,Lavey Merkins,Earth,TRAPPIST-1e,False,G/466/S,15.0,Enfant,False,19.0,3673.0,173.0,0.0,314.0,4179.0,False,
2924_01,Cobys Perie,Mars,TRAPPIST-1e,False,F/556/S,28.0,Jeune,False,2521.0,0.0,303.0,8.0,0.0,2832.0,False,
2931_01,Essara Mcfarley,Earth,TRAPPIST-1e,True,G/475/P,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2931_02,Andice Mcfarley,Earth,TRAPPIST-1e,False,F/612/P,28.0,Jeune,False,743.0,27.0,10.0,0.0,17.0,797.0,False,
2932_01,Tarain Tachor,Europa,,True,B/109/S,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2933_01,Byront Lewinton,Earth,TRAPPIST-1e,,F/613/P,44.0,Adulte,False,0.0,72.0,0.0,665.0,0.0,737.0,False,
2937_01,Gerly Valey,Earth,TRAPPIST-1e,False,F/614/P,22.0,Jeune,False,0.0,1.0,0.0,237.0,620.0,858.0,False,
2939_01,Noria Cainghannon,Earth,TRAPPIST-1e,False,G/476/P,48.0,Adulte,False,0.0,0.0,889.0,0.0,0.0,889.0,False,
2946_01,Jayne Farrez,Earth,TRAPPIST-1e,False,F/616/P,25.0,Jeune,False,1722.0,906.0,0.0,0.0,1.0,2629.0,False,
2946_02,Toddie Farrez,Earth,TRAPPIST-1e,False,G/480/P,24.0,Jeune,False,646.0,202.0,0.0,3.0,2.0,853.0,True,
2946_03,Karah Farrez,Earth,TRAPPIST-1e,False,G/480/P,20.0,Jeune,False,0.0,822.0,0.0,65.0,0.0,887.0,True,
2946_04,Lewise Farrez,Earth,TRAPPIST-1e,False,G/480/P,46.0,Adulte,False,0.0,7.0,327.0,0.0,508.0,842.0,False,
2947_01,Byrona Kerrealds,Earth,TRAPPIST-1e,True,G/481/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2951_01,Juaney Slates,Earth,PSO J318.5-22,False,G/483/P,26.0,Jeune,False,368.0,0.0,0.0,406.0,0.0,774.0,False,
2952_01,Shaele Carreralend,Earth,55 Cancri e,False,F/618/P,56.0,Vieux,False,0.0,88.0,0.0,882.0,207.0,1177.0,False,
2955_01,Milda Rocholton,Earth,TRAPPIST-1e,,F/560/S,37.0,Adulte,False,262.0,380.0,0.0,39.0,766.0,1447.0,False,
2957_01,Eillis Cobson,Earth,TRAPPIST-1e,True,G/484/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2963_01,Naomie Moodman,Earth,TRAPPIST-1e,False,G/471/S,15.0,Enfant,False,152.0,630.0,124.0,1.0,0.0,907.0,False,
2967_01,Ren Clemondsey,Earth,TRAPPIST-1e,False,F/623/P,21.0,Jeune,False,0.0,934.0,0.0,0.0,0.0,934.0,False,
2973_01,Melica Greeves,Earth,TRAPPIST-1e,False,E/196/S,24.0,Jeune,False,0.0,2.0,70.0,707.0,7.0,786.0,False,
2974_01,Kell Holton,,55 Cancri e,False,F/624/P,30.0,Adulte,False,0.0,137.0,15.0,0.0,1292.0,1444.0,False,
2976_01,Kabih Clughted,Europa,55 Cancri e,True,B/110/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2976_02,Thab Clughted,Europa,55 Cancri e,True,B/110/S,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2976_03,Sadach Clughted,Europa,55 Cancri e,True,B/110/S,55.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2976_04,Chamark Clughted,Europa,55 Cancri e,False,B/110/S,27.0,Jeune,False,0.0,49.0,77.0,2427.0,3590.0,6143.0,False,
2977_01,Leahy Atkinney,Earth,TRAPPIST-1e,False,F/625/P,44.0,Adulte,False,48.0,207.0,10.0,443.0,2.0,710.0,True,
2977_02,Edgary Atkinney,Earth,TRAPPIST-1e,False,F/625/P,17.0,Enfant,False,75.0,0.0,816.0,0.0,265.0,1156.0,True,
2977_03,Ericia Atkinney,Earth,PSO J318.5-22,False,F/625/P,17.0,Enfant,False,546.0,0.0,0.0,0.0,203.0,749.0,False,
2978_01,Lers Botte,Mars,TRAPPIST-1e,False,F/565/S,36.0,Adulte,False,3.0,0.0,345.0,1.0,960.0,1309.0,False,
2980_01,Gerly Quinnerry,Earth,TRAPPIST-1e,False,F/566/S,18.0,Jeune,False,0.0,0.0,111.0,451.0,82.0,644.0,False,
2981_01,Francy Farleyatton,Earth,PSO J318.5-22,True,G/487/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2985_01,Therek Horners,Earth,TRAPPIST-1e,False,F/567/S,21.0,Jeune,False,0.0,680.0,0.0,0.0,13.0,693.0,False,
2987_01,Lerome Heney,Earth,55 Cancri e,False,E/184/P,26.0,Jeune,False,783.0,40.0,77.0,6.0,0.0,906.0,False,
2989_01,Mathy Brenney,Earth,TRAPPIST-1e,False,F/568/S,25.0,Jeune,False,1.0,395.0,0.0,240.0,12.0,648.0,False,
2991_01,Burs Bert,Mars,TRAPPIST-1e,False,F/569/S,21.0,Jeune,False,1214.0,0.0,88.0,1296.0,0.0,2598.0,False,
2997_01,Taux Semageary,Europa,55 Cancri e,True,B/95/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
2997_02,Alinan Spirfuent,Europa,TRAPPIST-1e,False,B/95/P,27.0,Jeune,False,0.0,4.0,549.0,2928.0,354.0,3835.0,True,
2997_03,Askedus Semageary,Europa,55 Cancri e,False,B/95/P,25.0,Jeune,False,0.0,2037.0,2.0,0.0,2166.0,4205.0,True,
2997_04,Chard Prombled,Europa,TRAPPIST-1e,True,B/95/P,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
2999_01,Cinda Pre,Mars,TRAPPIST-1e,False,D/91/P,35.0,Adulte,False,1228.0,0.0,1923.0,19.0,2.0,3172.0,False,
3002_01,Cellex Josesh,Earth,PSO J318.5-22,False,F/628/P,21.0,Jeune,False,0.0,0.0,0.0,95.0,642.0,737.0,False,
3007_01,Chael Workmans,Earth,TRAPPIST-1e,False,G/488/P,23.0,Jeune,False,1.0,0.0,0.0,445.0,0.0,446.0,False,
3008_01,Ancham Timanable,Europa,55 Cancri e,True,D/92/P,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3008_02,Gieba Timanable,,TRAPPIST-1e,False,D/92/P,21.0,Jeune,False,0.0,844.0,36.0,2051.0,3178.0,6109.0,True,
3008_03,Eleons Timanable,Europa,TRAPPIST-1e,True,D/92/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3008_04,Aldus Timanable,Europa,TRAPPIST-1e,False,D/92/P,39.0,Adulte,False,0.0,2061.0,18.0,443.0,157.0,2679.0,True,
3008_05,Dabiton Timanable,Europa,55 Cancri e,True,D/92/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3008_06,Sterops Timanable,Europa,55 Cancri e,True,D/92/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3011_01,Leene Haydenzier,Earth,TRAPPIST-1e,True,G/489/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3016_01,Monah Bakericks,Earth,TRAPPIST-1e,False,G/490/P,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3016_02,Philia Rickson,Earth,TRAPPIST-1e,True,G/490/P,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3016_03,Camiet Bakericks,Earth,TRAPPIST-1e,True,G/490/P,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3016_04,Allara Bakericks,Earth,TRAPPIST-1e,False,E/186/P,20.0,Jeune,False,768.0,0.0,0.0,0.0,3.0,771.0,False,
3017_01,Therly Wilsoney,Earth,TRAPPIST-1e,False,G/491/P,17.0,Enfant,False,0.0,4738.0,188.0,0.0,0.0,4926.0,False,
3028_01,Mathy Frannis,Earth,TRAPPIST-1e,True,G/494/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3031_01,Mocake Fache,Mars,55 Cancri e,True,F/633/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3035_01,Quid Raste,Mars,TRAPPIST-1e,False,E/188/P,49.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3037_01,Alshail Gloyanthy,Europa,55 Cancri e,True,C/104/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3037_02,Taurah Gloyanthy,Europa,TRAPPIST-1e,True,C/104/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3041_01,Milyn Trankliney,Earth,,False,E/189/P,22.0,Jeune,False,1.0,0.0,55.0,183.0,552.0,791.0,False,
3043_01,Tros Kniva,Mars,TRAPPIST-1e,,F/635/P,55.0,Vieux,False,174.0,0.0,958.0,84.0,0.0,1216.0,False,
3046_01,Neutrix Watuald,,TRAPPIST-1e,False,D/93/P,45.0,Adulte,False,0.0,2203.0,0.0,895.0,0.0,3098.0,False,
3049_01,Claura Crosarios,Earth,TRAPPIST-1e,False,G/495/P,33.0,Adulte,False,1726.0,0.0,2.0,0.0,50.0,1778.0,False,
3051_01,Aarone Fredersend,Earth,TRAPPIST-1e,False,G/496/P,42.0,Adulte,False,56.0,3.0,0.0,1771.0,514.0,2344.0,False,
3052_01,Taurak Unklible,Europa,TRAPPIST-1e,False,C/116/S,27.0,Jeune,False,0.0,351.0,0.0,3829.0,76.0,4256.0,False,
3056_01,Brita Rushing,Earth,TRAPPIST-1e,True,G/497/P,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3057_01,Puffs Sames,Mars,,False,F/580/S,23.0,Jeune,False,0.0,0.0,178.0,0.0,0.0,178.0,False,
3058_01,Alie Hortez,Earth,TRAPPIST-1e,False,G/481/S,31.0,Adulte,False,885.0,0.0,0.0,0.0,22.0,907.0,False,
3059_01,Astrark Preeldy,Europa,TRAPPIST-1e,True,B/100/P,62.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3069_01,Coren Hamberterry,Earth,PSO J318.5-22,False,F/582/S,43.0,Adulte,False,472.0,52.0,160.0,0.0,0.0,684.0,False,
3072_01,Hamsp Sesa,Mars,55 Cancri e,True,F/639/P,57.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3074_01,Tyle Carley,Earth,PSO J318.5-22,False,F/583/S,23.0,Jeune,False,0.0,0.0,1342.0,7.0,0.0,1349.0,False,
3075_01,Alvia Callowery,Earth,55 Cancri e,False,F/641/P,20.0,Jeune,False,107.0,476.0,982.0,20.0,0.0,1585.0,False,
3077_01,Muonea Oinded,Europa,55 Cancri e,True,B/114/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3077_02,Goros Oinded,Europa,55 Cancri e,True,B/114/S,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3078_01,Cheliak Busive,Europa,55 Cancri e,False,C/117/S,31.0,Adulte,False,0.0,573.0,0.0,15733.0,32.0,16338.0,True,
3078_02,Azimuon Busive,Europa,TRAPPIST-1e,False,C/117/S,31.0,Adulte,True,0.0,998.0,103.0,15255.0,432.0,16788.0,True,
3078_03,Pheino Busive,Europa,TRAPPIST-1e,True,C/117/S,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3078_04,Alino Busive,Europa,TRAPPIST-1e,False,C/117/S,27.0,Jeune,False,0.0,2995.0,0.0,5534.0,4484.0,13013.0,False,
3086_01,Kenda Byerson,Earth,TRAPPIST-1e,False,F/643/P,28.0,Jeune,False,0.0,488.0,307.0,9.0,0.0,804.0,False,
3089_01,Allift Madan,Mars,TRAPPIST-1e,True,E/202/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3094_01,Tonioe Wallerson,Earth,TRAPPIST-1e,True,G/484/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3097_01,Ree Dato,Mars,TRAPPIST-1e,True,F/644/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3098_01,Margio Puckley,Earth,TRAPPIST-1e,False,E/195/P,65.0,Vieux,False,19.0,33.0,168.0,62.0,1387.0,1669.0,False,
3101_01,Cints Erle,Mars,TRAPPIST-1e,False,D/104/S,73.0,Vieux,False,1858.0,0.0,382.0,8.0,329.0,2577.0,False,
3105_01,Celavas Alaring,Europa,TRAPPIST-1e,True,C/105/P,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3105_02,Mard Alaring,Europa,TRAPPIST-1e,False,C/105/P,25.0,Jeune,False,0.0,4827.0,0.0,75.0,1919.0,6821.0,True,
3105_03,Arkaban Alaring,Europa,,True,C/105/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3106_01,Lardy Ayalazquez,Earth,TRAPPIST-1e,False,F/587/S,34.0,Adulte,False,2.0,768.0,8.0,0.0,0.0,778.0,False,
3107_01,Allie Weissey,Earth,TRAPPIST-1e,True,G/486/S,63.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3108_01,Gerly Navages,Earth,TRAPPIST-1e,True,G/508/P,53.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3109_01,Keitha Franton,Earth,TRAPPIST-1e,False,G/487/S,18.0,Jeune,False,2.0,807.0,0.0,0.0,0.0,809.0,False,
3115_01,Lilly Mccarveymon,Earth,PSO J318.5-22,True,G/489/S,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3122_01,,Mars,TRAPPIST-1e,False,D/98/P,28.0,Jeune,False,783.0,0.0,274.0,0.0,0.0,1057.0,False,
3122_02,Beeres Sin,Mars,TRAPPIST-1e,False,F/647/P,45.0,Adulte,False,951.0,93.0,0.0,0.0,194.0,1238.0,False,
3125_01,Miten Pate,Mars,TRAPPIST-1e,False,D/99/P,32.0,Adulte,False,3337.0,6.0,1.0,0.0,0.0,3344.0,True,
3125_02,Chreet Pate,,55 Cancri e,False,D/99/P,19.0,Jeune,False,24.0,0.0,1.0,1742.0,0.0,1767.0,False,
3127_01,Azhab Dedinder,Europa,55 Cancri e,True,C/106/P,65.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3129_01,Eddiey Simpsonks,Earth,TRAPPIST-1e,False,E/205/S,20.0,Jeune,False,0.0,0.0,977.0,0.0,4.0,981.0,False,
3135_01,Danna Douglasen,Earth,55 Cancri e,False,F/650/P,18.0,Jeune,False,298.0,0.0,0.0,342.0,0.0,640.0,False,
3137_01,Bonyam Stanters,Earth,PSO J318.5-22,True,F/651/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3139_01,Estine Leonaldez,Earth,TRAPPIST-1e,False,F/589/S,58.0,Vieux,False,0.0,0.0,0.0,0.0,208.0,208.0,False,
3141_01,Gone Blie,Mars,TRAPPIST-1e,True,F/590/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3144_01,Sergia Wilderssen,Earth,TRAPPIST-1e,False,F/593/S,13.0,Enfant,False,0.0,6.0,316.0,401.0,0.0,723.0,False,
3146_01,,Earth,PSO J318.5-22,False,F/653/P,49.0,Adulte,False,208.0,594.0,0.0,0.0,473.0,1275.0,False,
3148_01,Millie Gilleyons,Earth,TRAPPIST-1e,False,F/595/S,22.0,Jeune,False,0.0,902.0,2.0,0.0,0.0,904.0,False,
3148_02,Thony Gilleyons,Earth,TRAPPIST-1e,False,G/493/S,22.0,Jeune,False,0.0,0.0,0.0,381.0,403.0,784.0,False,
3150_01,Nancis Miltongson,Earth,TRAPPIST-1e,False,G/495/S,10.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3151_01,Porrim Alvercal,Europa,55 Cancri e,True,C/107/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3153_01,Hilly Daughessey,Earth,TRAPPIST-1e,False,G/497/S,44.0,Adulte,False,126.0,0.0,4.0,655.0,0.0,785.0,True,
3153_02,Artis Jorden,Earth,55 Cancri e,True,G/497/S,10.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3154_01,Len Bakerson,Earth,TRAPPIST-1e,True,G/498/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3155_01,Alraia Brathful,Europa,55 Cancri e,True,B/103/P,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3155_02,,Europa,55 Cancri e,False,B/103/P,44.0,Adulte,False,0.0,4701.0,4.0,1.0,1133.0,5839.0,False,
3156_01,Ambert Baxters,Earth,PSO J318.5-22,False,G/499/S,42.0,Adulte,False,854.0,25.0,0.0,11.0,0.0,890.0,False,
3157_01,Hoow Upead,Mars,TRAPPIST-1e,False,,18.0,Jeune,False,966.0,0.0,271.0,106.0,218.0,1561.0,False,
3160_01,Stray Cako,Mars,TRAPPIST-1e,False,F/655/P,34.0,Adulte,False,1768.0,0.0,0.0,0.0,0.0,1768.0,False,
3165_01,Almary Harley,Earth,TRAPPIST-1e,False,F/597/S,15.0,Enfant,False,193.0,84.0,0.0,592.0,6.0,875.0,False,
3167_01,Wenny Schmondez,Earth,TRAPPIST-1e,False,G/517/P,36.0,Adulte,,0.0,1.0,1001.0,0.0,16.0,1018.0,False,
3170_01,Marlly Baxters,Earth,TRAPPIST-1e,True,G/501/S,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3173_01,Paulia Wolffy,Earth,TRAPPIST-1e,True,G/503/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3177_01,Regana Monsoney,Earth,TRAPPIST-1e,False,F/661/P,27.0,Jeune,,0.0,261.0,0.0,9.0,551.0,821.0,False,
3178_01,Sug Sté,Mars,TRAPPIST-1e,True,F/662/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3183_01,Lilley Harmond,Earth,TRAPPIST-1e,False,G/518/P,19.0,Jeune,False,273.0,566.0,0.0,68.0,0.0,907.0,False,
3186_01,,Mars,TRAPPIST-1e,True,F/664/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3187_01,Misa Dompreced,Europa,55 Cancri e,False,A/26/P,31.0,Adulte,False,45.0,3150.0,0.0,1656.0,0.0,4851.0,False,
3190_01,Beres Trake,Mars,TRAPPIST-1e,False,F/602/S,41.0,Adulte,False,25.0,0.0,84.0,0.0,1239.0,1348.0,False,
3190_02,Carves Bert,Mars,TRAPPIST-1e,True,E/210/S,48.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3194_01,Robina Gonzaley,Earth,TRAPPIST-1e,False,G/504/S,23.0,Jeune,False,0.0,138.0,0.0,0.0,45.0,183.0,False,
3198_01,Cruts Tité,Mars,TRAPPIST-1e,False,F/604/S,29.0,Jeune,,168.0,2.0,45.0,2405.0,3.0,2623.0,False,
3199_01,Halsham Sinecthex,Europa,TRAPPIST-1e,False,C/108/P,38.0,Adulte,False,320.0,4398.0,0.0,250.0,137.0,5105.0,False,
3202_01,Kerrie Cardners,Earth,PSO J318.5-22,False,G/519/P,21.0,Jeune,False,0.0,1.0,673.0,24.0,1.0,699.0,False,
3207_01,Lyny Hoppernardy,Earth,PSO J318.5-22,False,F/671/P,20.0,Jeune,False,2.0,0.0,1008.0,1090.0,1.0,2101.0,False,
3208_01,Thabius Reeddommy,Europa,TRAPPIST-1e,False,T/4/P,27.0,Jeune,False,0.0,11293.0,0.0,297.0,4736.0,16326.0,False,
3214_01,Wales Tre,Mars,TRAPPIST-1e,True,F/605/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3222_01,,Earth,TRAPPIST-1e,False,G/512/S,24.0,Jeune,False,684.0,87.0,0.0,0.0,0.0,771.0,False,
3226_01,Quars Stre,Mars,TRAPPIST-1e,True,F/608/S,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3228_01,Caks Killé,Mars,55 Cancri e,False,D/105/S,22.0,Jeune,False,2545.0,0.0,460.0,7.0,0.0,3012.0,False,
3231_01,Joanie Simsey,Earth,55 Cancri e,True,G/514/S,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3233_01,Tricki Peterstarks,Earth,55 Cancri e,False,F/675/P,24.0,Jeune,False,0.0,981.0,156.0,14.0,0.0,1151.0,False,
3234_01,Debora Wolfernan,Earth,TRAPPIST-1e,False,E/199/P,32.0,Adulte,False,26.0,0.0,129.0,0.0,712.0,867.0,False,
3242_01,Asinch Tike,Mars,TRAPPIST-1e,False,E/201/P,17.0,Enfant,False,33.0,8.0,199.0,0.0,808.0,1048.0,False,
3244_01,Shaiaz Sessory,Europa,TRAPPIST-1e,True,A/38/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3244_02,Shain Sessory,Europa,TRAPPIST-1e,True,A/38/S,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3244_03,Tarino Sessory,Europa,55 Cancri e,True,A/38/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3245_01,Carona Coley,Earth,TRAPPIST-1e,False,F/611/S,24.0,Jeune,False,26.0,0.0,676.0,121.0,0.0,823.0,True,
3245_02,Walles Hayerson,Earth,TRAPPIST-1e,False,F/611/S,20.0,Jeune,False,0.0,0.0,243.0,21.0,2149.0,2413.0,False,
3246_01,Hanne Blangibson,Earth,TRAPPIST-1e,False,F/612/S,17.0,Enfant,False,0.0,880.0,0.0,0.0,44.0,924.0,False,
3249_01,Jona Mcleandez,Earth,TRAPPIST-1e,False,F/678/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,803.0,803.0,False,
3249_02,Leondy Mcleandez,Earth,PSO J318.5-22,False,G/527/P,34.0,Adulte,False,1.0,874.0,0.0,51.0,0.0,926.0,False,
3250_01,Blanda Bucknersony,Earth,PSO J318.5-22,False,F/679/P,19.0,Jeune,False,149.0,0.0,37.0,173.0,308.0,667.0,False,
3251_01,Jeroy Coxterez,Earth,TRAPPIST-1e,False,F/680/P,28.0,Jeune,False,0.0,0.0,1.0,0.0,739.0,740.0,False,
3257_01,Wacks Mitte,Mars,TRAPPIST-1e,True,F/614/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3261_01,Muonon Clughted,Europa,55 Cancri e,False,C/109/P,57.0,Vieux,False,0.0,6290.0,0.0,5156.0,0.0,11446.0,False,
3263_01,Monam Tité,Mars,TRAPPIST-1e,True,F/616/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3264_01,Volath Cry,Mars,TRAPPIST-1e,False,E/218/S,18.0,Jeune,False,1454.0,15.0,117.0,0.0,0.0,1586.0,False,
3265_01,Tarino Trallect,Europa,TRAPPIST-1e,False,B/119/S,28.0,Jeune,True,59.0,152.0,0.0,23.0,3656.0,3890.0,True,
3265_02,Dilatik Hafthy,Europa,55 Cancri e,False,B/119/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3265_03,Alrakan Trallect,Europa,55 Cancri e,True,B/119/S,53.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
3265_04,Alsham Trallect,Europa,TRAPPIST-1e,False,B/119/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3266_01,Con Pashe,Mars,TRAPPIST-1e,False,F/682/P,33.0,Adulte,False,162.0,354.0,149.0,57.0,0.0,722.0,False,
3267_01,Bens Mander,Europa,55 Cancri e,True,A/28/P,43.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3277_01,Glenna Frannis,Earth,TRAPPIST-1e,False,G/520/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,3762.0,3762.0,False,
3278_01,Badont Blan,Mars,TRAPPIST-1e,True,F/683/P,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3281_01,Scers Erry,Mars,55 Cancri e,True,F/618/S,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3285_01,Doulls Kad,Mars,TRAPPIST-1e,False,E/220/S,55.0,Vieux,False,6438.0,0.0,1425.0,208.0,0.0,8071.0,True,
3285_02,Terek Shbre,Mars,TRAPPIST-1e,True,E/220/S,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3286_01,Terek Ricks,,TRAPPIST-1e,False,F/620/S,38.0,Adulte,False,0.0,0.0,11.0,796.0,0.0,807.0,False,
3288_01,Dings Ste,Mars,TRAPPIST-1e,True,F/685/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3290_01,Anamos Pre,Mars,TRAPPIST-1e,True,F/622/S,53.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3290_02,Hynx Pre,Mars,TRAPPIST-1e,False,D/106/S,61.0,Vieux,False,2647.0,0.0,0.0,0.0,127.0,2774.0,False,
3291_01,Card Puckenton,Earth,TRAPPIST-1e,True,G/523/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
3302_01,Armene Ricklaney,Earth,TRAPPIST-1e,False,G/526/S,20.0,Jeune,False,0.0,0.0,0.0,784.0,0.0,784.0,False,
3303_01,Breney Fowlaney,Earth,TRAPPIST-1e,False,G/527/S,22.0,Jeune,False,0.0,42.0,0.0,19.0,709.0,770.0,False,
